Id,Sales
8704,5172.99
8705,5872.47
8706,5768.4844
8707,5768.4844
8708,6146.433
8709,6081.067
8710,5526.4473
8711,8207.224
8712,5937.0786
8713,5433.5493
8714,5954.7744
8715,5758.7397
8716,6471.645
8717,5735.167
8718,5706.647
8719,5852.788
8720,5541.4336
8721,4988.55
8722,6449.0386
8723,5901.19
8724,5577.1387
8725,6510.869
8726,6510.869
8727,5875.3945
8728,5608.6445
8729,5954.7744
8730,6019.383
8731,6533.329
8732,5502.356
8733,5954.7744
8734,5852.788
8735,5846.5176
8736,5887.0347
8737,6471.645
8738,5848.2134
8739,6069.4824
8740,5875.3945
8741,5771.1943
8742,6057.3833
8743,6638.2397
8744,6638.2397
8745,5298.1367
8746,5251.003
8747,5211.622
8748,6680.2417
8749,6185.979
8750,6931.7275
8751,6583.09
8752,6785.154
8753,5569.265
8754,7928.896
8755,6564.9
8756,6887.2075
8757,5115.185
8758,6277.995
8759,7525.263
8760,5357.817
8761,8711.409
8762,6649.859
8763,6762.0894
8764,5557.8374
8765,5878.6997
8766,5853.169
8767,8142.2646
8768,5278.8354
8769,6452.3438
8770,-393.50128
8771,6161.091
8772,6294.0796
8773,6516.952
8774,5812.5884
8775,5901.254
8776,6539.5586
8777,5864.7646
8778,5970.788
8779,5856.0933
8780,5887.371
8781,5282.791
8782,5878.6997
8783,5917.7773
8784,5853.169
8785,6298.2485
8786,5701.8364
8787,5856.0933
8788,5875.7754
8789,6440.784
8790,6904.395
8791,6514.028
8792,5660.426
8793,5176.6343
8794,5791.485
8795,5375.1704
8796,5738.472
8797,5490.2407
8798,5697.829
8799,5878.6475
8800,6733.6465
8801,5814.0913
8802,5056.8022
8803,6297.4106
8804,5814.0913
8805,5301.442
8806,5379.7183
8807,8263.555
8808,5465.144
8809,6498.0786
8810,5079.4087
8811,5791.485
8812,5078.6685
8813,5573.2983
8814,6029.914
8815,6452.3438
8816,5375.1704
8817,6252.9546
8818,6863.4443
8819,6048.494
8820,6654.977
8821,5352.564
8822,6452.3438
8823,6863.4443
8824,6085.13
8825,5580.444
8826,6877.239
8827,6214.693
8828,6452.3438
8829,5439.779
8830,5220.6875
8831,5366.0503
8832,5183.0947
8833,5617.4893
8834,5430.6143
8835,6756.253
8836,6516.952
8837,5465.144
8838,5791.485
8839,6539.5586
8840,7523.33
8841,5816.9634
8842,5633.2207
8843,6474.95
8844,6519.1196
8845,6536.6343
8846,5800.0303
8847,6110.178
8848,5904.495
8849,5505.661
8850,7150.4785
8851,6516.952
8852,5875.7754
8853,5515.9136
8854,7439.0396
8855,5814.0913
8856,5653.6865
8857,6385.4634
8858,5853.169
8859,6452.3438
8860,5083.9565
8861,5791.485
8862,6474.95
8863,5814.0913
8864,5791.485
8865,6555.0303
8866,5653.6865
8867,5459.47
8868,5791.485
8869,5444.3267
8870,5488.545
8871,5468.0684
8872,5238.3184
8873,5793.6523
8874,5718.295
8875,6390.4663
8876,6536.6343
8877,5953.7197
8878,6733.6465
8879,5570.2695
8880,6601.2427
8881,6514.028
8882,6029.914
8883,5203.7886
8884,6643.03
8885,5375.1704
8886,6516.952
8887,6280.684
8888,6756.253
8889,6769.145
8890,7450.89
8891,5538.52
8892,5570.2695
8893,6601.2427
8894,6601.2427
8895,6199.08
8896,6359.0947
8897,5738.472
8898,6072.7876
8899,5697.829
8900,5875.7754
8901,5858.2607
8902,6830.829
8903,5342.145
8904,6795.3306
8905,6452.3438
8906,7791.2495
8907,5538.52
8908,5342.2153
8909,5857.295
8910,6359.0947
8911,6474.95
8912,7825.3457
8913,5570.2695
8914,5875.7754
8915,5836.8657
8916,5896.0054
8917,5791.485
8918,6539.5586
8919,6514.028
8920,6675.8687
8921,6474.95
8922,8142.2646
8923,5633.2207
8924,6474.95
8925,7244.9717
8926,6925.1284
8927,5512.847
8928,5584.0947
8929,6516.952
8930,5567.345
8931,5159.0034
8932,5750.9043
8933,6514.028
8934,5886.4976
8935,5375.1704
8936,5552.272
8937,6164.6577
8938,5861.7144
8939,6795.3306
8940,5951.106
8941,5492.2983
8942,5570.2695
8943,6859.939
8944,7329.24
8945,6882.5454
8946,5339.2207
8947,5203.7886
8948,6438.2827
8949,6258.0776
8950,5712.8154
8951,6452.3438
8952,5791.485
8953,5302.9014
8954,5653.6865
8955,5852.747
8956,6260.2075
8957,6737.5527
8958,5953.7197
8959,5505.661
8960,5597.807
8961,5517.476
8962,5890.34
8963,6297.4106
8964,6539.5586
8965,6658.8833
8966,6474.95
8967,6452.3438
8968,6452.3438
8969,6733.6465
8970,6452.3438
8971,6016.7246
8972,5856.0933
8973,5507.146
8974,5368.713
8975,6072.7876
8976,5951.106
8977,5977.21
8978,6798.255
8979,5285.296
8980,6157.078
8981,5909.8613
8982,5884.913
8983,6474.95
8984,6516.952
8985,8226.556
8986,6452.3438
8987,5712.8154
8988,5364.822
8989,6756.253
8990,5165.8833
8991,6830.829
8992,5856.0933
8993,5875.7754
8994,6756.253
8995,5705.863
8996,5505.661
8997,7825.3457
8998,5339.638
8999,5226.395
9000,5505.661
9001,6863.4443
9002,5761.0786
9003,6396.281
9004,5371.637
9005,5875.7754
9006,5554.849
9007,5478.8564
9008,5940.384
9009,6099.3003
9010,7825.3457
9011,5791.485
9012,6863.4443
9013,5284.487
9014,6756.253
9015,7731.0464
9016,6743.7573
9017,6474.95
9018,5666.1963
9019,5567.345
9020,5352.564
9021,5856.0933
9022,6479.862
9023,5316.806
9024,5909.104
9025,5788.1387
9026,5366.0503
9027,5113.198
9028,5894.5903
9029,5814.0913
9030,5800.0303
9031,6199.08
9032,5864.7646
9033,6457.965
9034,6160.0024
9035,5926.915
9036,6536.6343
9037,5771.046
9038,6085.13
9039,5939.779
9040,436.4186
9041,5403.8994
9042,6452.3438
9043,5083.9565
9044,6474.95
9045,6452.3438
9046,5565.6743
9047,5375.1704
9048,5856.0933
9049,5363.126
9050,5512.847
9051,6358.688
9052,5940.384
9053,5917.7773
9054,6601.2427
9055,5441.4023
9056,5850.3833
9057,6166.239
9058,5301.442
9059,6683.615
9060,6137.396
9061,6578.636
9062,6012.79
9063,6925.1284
9064,6358.688
9065,5492.2983
9066,5880.277
9067,7243.8096
9068,6677.5835
9069,6095.394
9070,5886.4976
9071,6474.95
9072,6160.0024
9073,6514.028
9074,6560.9497
9075,5725.034
9076,6536.6343
9077,5246.2183
9078,5672.2983
9079,5995.7217
9080,5529.7524
9081,5183.0947
9082,5405.128
9083,6817.937
9084,5793.6523
9085,5482.0767
9086,6011.8633
9087,5236.2754
9088,5653.6865
9089,5994.118
9090,6539.5586
9091,5875.7754
9092,6863.4443
9093,6396.281
9094,7180.3633
9095,5630.102
9096,6210.549
9097,5307.029
9098,7165.6855
9099,5543.7607
9100,6153.009
9101,5631.08
9102,5449.4673
9103,5610.6143
9104,7005.392
9105,5302.927
9106,5600.204
9107,6452.3438
9108,5514.0757
9109,5426.506
9110,5777.424
9111,7643.756
9112,5631.9536
9113,5363.126
9114,7080.48
9115,6199.08
9116,6355.7637
9117,5380.8535
9118,5417.1724
9119,7242.0474
9120,5403.46
9121,6474.95
9122,6474.95
9123,5791.485
9124,5301.442
9125,6474.95
9126,5622.446
9127,6359.0947
9128,6756.253
9129,6298.2485
9130,6038.365
9131,6153.009
9132,6539.5586
9133,5952.024
9134,5814.0913
9135,6539.5586
9136,6536.6343
9137,5886.4976
9138,5759.849
9139,5366.0503
9140,5619.5215
9141,5301.442
9142,6072.7876
9143,5148.565
9144,5912.0674
9145,7871.1055
9146,6452.3438
9147,6452.3438
9148,5994.545
9149,5528.617
9150,6381.701
9151,5568.1963
9152,6280.4253
9153,6474.95
9154,6516.952
9155,6578.636
9156,5977.21
9157,7825.3457
9158,6015.01
9159,6756.253
9160,6928.0527
9161,6795.3306
9162,5890.34
9163,5449.4673
9164,5439.779
9165,6108.69
9166,5570.2695
9167,5832.1553
9168,5492.2983
9169,6452.3438
9170,6474.95
9171,5856.0933
9172,5260.925
9173,5814.0913
9174,5284.487
9175,6452.3438
9176,5738.472
9177,6452.3438
9178,5878.6997
9179,5030.9204
9180,5792.6865
9181,5565.6743
9182,5505.661
9183,5762.045
9184,6063.458
9185,5917.7773
9186,5917.7773
9187,6536.6343
9188,6440.2183
9189,6072.7876
9190,5886.4976
9191,6820.8613
9192,5410.7793
9193,6795.3306
9194,6210.549
9195,6457.047
9196,6516.952
9197,5853.169
9198,6047.006
9199,6452.3438
9200,6950.659
9201,6134.4717
9202,5633.2207
9203,5804.922
9204,5497.6064
9205,6434.0366
9206,6054.4805
9207,6737.946
9208,5158.327
9209,5347.743
9210,6417.0513
9211,6559.3296
9212,6401.8013
9213,6456.643
9214,5375.9365
9215,6144.786
9216,5431.16
9217,5837.786
9218,5653.991
9219,5837.786
9220,5646.5054
9221,5781.849
9222,6019.309
9223,6521.2515
9224,5510.31
9225,5911.1104
9226,6657.5615
9227,5752.739
9228,6456.643
9229,5125.71
9230,6741.852
9231,6034.2134
9232,6456.643
9233,5798.6562
9234,5773.1777
9235,5525.501
9236,6279.1035
9237,5061.1016
9238,6434.0366
9239,5976.238
9240,5983.156
9241,5834.862
9242,6456.643
9243,6054.4805
9244,6498.645
9245,5778.799
9246,5055.8135
9247,5260.5283
9248,5884.323
9249,6199.31
9250,6906.8213
9251,6498.645
9252,7868.7227
9253,5449.761
9254,5781.849
9255,6434.0366
9256,6184.7856
9257,6518.327
9258,6084.6665
9259,7048.769
9260,7048.769
9261,7774.4233
9262,5694.5083
9263,6413.5977
9264,6434.0366
9265,6521.2515
9266,6553.126
9267,5356.8633
9268,6214.848
9269,6922.4766
9270,5837.786
9271,5653.991
9272,5868.1904
9273,5860.3926
9274,5266.989
9275,5373.012
9276,5935.4126
9277,6119.089
9278,5473.991
9279,6434.0366
9280,6922.4766
9281,5612.773
9282,5323.908
9283,5849.4263
9284,6722.17
9285,6116.1646
9286,5562.1367
9287,5773.1777
9288,6077.087
9289,5288.7217
9290,5872.0327
9291,6521.2515
9292,6138.771
9293,6434.0366
9294,5539.5303
9295,5471.9336
9296,6737.946
9297,5837.786
9298,6326.9854
9299,6582.9355
9300,5909.747
9301,5448.626
9302,5220.011
9303,5614.9136
9304,6456.643
9305,6514.0483
9306,5383.32
9307,7807.0386
9308,6119.089
9309,5526.4316
9310,5612.773
9311,5975.811
9312,6194.6104
9313,6742.7827
9314,5849.4263
9315,5837.786
9316,5533.6177
9317,5773.1777
9318,6881.99
9319,5373.012
9320,6083.438
9321,5530.049
9322,5582.869
9323,5650.8726
9324,6054.4805
9325,5837.786
9326,5202.3804
9327,6377.9736
9328,5065.6494
9329,6044.2163
9330,6199.31
9331,5795.5654
9332,5834.862
9333,6521.2515
9334,6541.846
9335,6342.7837
9336,5833.2114
9337,5838.988
9338,5997.0967
9339,5065.6494
9340,7198.0034
9341,5703.8027
9342,5832.076
9343,5935.4126
9344,7162.056
9345,6779.9478
9346,6518.327
9347,6054.4805
9348,5344.807
9349,7535.8794
9350,6134.7017
9351,6141.6953
9352,5549.038
9353,7807.0386
9354,5795.784
9355,6585.773
9356,5604.1387
9357,5952.481
9358,5038.495
9359,6458.2188
9360,6340.7876
9361,5656.9155
9362,5877.698
9363,5812.9033
9364,5642.1187
9365,6221.9165
9366,5424.2305
9367,6119.089
9368,5604.865
9369,5667.989
9370,6456.643
9371,7168.49
9372,5857.4683
9373,5362.5464
9374,6456.643
9375,6114.8716
9376,6498.645
9377,7144.454
9378,5180.1934
9379,5773.1777
9380,6521.2515
9381,5549.038
9382,7206.905
9383,5186.654
9384,5872.289
9385,5793.4077
9386,6837.135
9387,5216.419
9388,6200.693
9389,5694.5083
9390,5784.7734
9391,5446.837
9392,6529.9116
9393,6303.915
9394,6456.643
9395,5140.6963
9396,5795.784
9397,6434.0366
9398,6120.1772
9399,5742.7715
9400,5890.419
9401,6864.2383
9402,6821.4795
9403,5408.5537
9404,6456.643
9405,5868.1904
9406,5412.307
9407,6024.2085
9408,5968.614
9409,5529.356
9410,5533.6177
9411,5163.3027
9412,5353.0625
9413,6863.9707
9414,6495.453
9415,10459.831
9416,5356.5957
9417,-85.81534
9418,-544.60944
9419,522.5092
9420,-312.19092
9421,298.9837
9422,-312.19092
9423,-393.93326
9424,54.125607
9425,-135.73943
9426,-367.83255
9427,-19.964893
9428,298.9837
9429,-116.181335
9430,-18.280048
9431,409.51437
9432,-668.2999
9433,-289.58453
9434,138.06418
9435,72.201614
9436,320.2169
9437,321.5901
9438,330.7239
9439,321.5901
9440,-436.1809
9441,465.57748
9442,-404.64386
9443,266.79715
9444,-122.99083
9445,-689.0591
9446,-60.213154
9447,-371.3268
9448,796.0145
9449,-368.25397
9450,-289.58453
9451,-525.86163
9452,52.541134
9453,-145.5972
9454,321.5901
9455,-289.58453
9456,-42.571285
9457,76.73201
9458,20.263596
9459,67.40668
9460,-427.25024
9461,-71.54877
9462,-312.19092
9463,-1.9055394
9464,-181.11826
9465,-368.25397
9466,660.76984
9467,-104.055786
9468,193.98753
9469,321.5901
9470,-441.4688
9471,-518.4051
9472,465.57748
9473,86.51489
9474,545.1157
9475,321.5901
9476,108.76817
9477,-312.19092
9478,-161.68712
9479,87.010895
9480,-39.437378
9481,-184.29353
9482,298.9837
9483,-540.4025
9484,87.010895
9485,214.41216
9486,-431.2813
9487,-4.0085483
9488,-453.8877
9489,321.5901
9490,-404.64386
9491,-478.2539
9492,-161.68712
9493,-478.2539
9494,141.70146
9495,-500.8603
9496,97.00807
9497,321.5901
9498,298.9837
9499,20.263596
9500,242.92073
9501,-17.69984
9502,545.1157
9503,256.08658
9504,-184.29353
9505,321.5901
9506,298.9837
9507,-240.35655
9508,5925.446
9509,-17.69984
9510,-476.6018
9511,-334.58432
9512,-404.64386
9513,-453.8877
9514,-334.58432
9515,4.9065557
9516,-371.3268
9517,-551.1131
9518,-472.5708
9519,235.03586
9520,-305.86267
9521,-393.93326
9522,-565.8076
9523,-17.69984
9524,-161.68712
9525,298.9837
9526,2.1623693
9527,-142.80414
9528,321.5901
9529,-431.2813
9530,166.6572
9531,97.00807
9532,-499.20825
9533,321.5901
9534,-367.90137
9535,298.9837
9536,197.60017
9537,-161.68712
9538,321.5901
9539,298.9837
9540,43.415035
9541,-357.1907
9542,-390.5077
9543,248.10417
9544,-184.29353
9545,-138.32683
9546,-420.5706
9547,-184.29353
9548,428.2504
9549,-573.71954
9550,-161.68712
9551,-184.29353
9552,465.57748
9553,-161.68712
9554,-453.8877
9555,-280.5524
9556,-184.29353
9557,321.5901
9558,200.07655
9559,298.9837
9560,-564.1556
9561,-161.68712
9562,120.32796
9563,120.32796
9564,256.08658
9565,-17.69984
9566,-449.96442
9567,1425.8904
9568,-161.68712
9569,-478.2539
9570,-17.69984
9571,167.46451
9572,321.5901
9573,87.010895
9574,-372.5909
9575,-184.29353
9576,5111.09
9577,-683.9874
9578,298.9837
9579,75.45122
9580,-71.018036
9581,90.29062
9582,90.29062
9583,-161.68712
9584,-303.15878
9585,-17.69984
9586,-17.69984
9587,321.5901
9588,-404.64386
9589,-17.69984
9590,-184.29353
9591,-65.28546
9592,-19.964893
9593,321.5901
9594,-1.9055394
9595,97.00807
9596,-161.68712
9597,-262.96295
9598,-30.448425
9599,488.1838
9600,488.1838
9601,-431.2813
9602,-593.7724
9603,-517.79614
9604,465.57748
9605,151.82155
9606,576.6236
9607,503.85135
9608,635.0989
9609,-103.27176
9610,1606.6011
9611,714.78186
9612,532.1034
9613,-729.58984
9614,427.87634
9615,1251.4207
9616,-614.6568
9617,8342.75
9618,6187.253
9619,874.667
9620,-90.319336
9621,-158.38203
9622,-180.98842
9623,1487.2234
9624,-450.58264
9625,302.28876
9626,5137.0015
9627,340.69598
9628,200.90526
9629,302.28876
9630,-220.70331
9631,70.71178
9632,324.8952
9633,90.315994
9634,260.9473
9635,-180.98842
9636,112.92241
9637,-451.43048
9638,-158.38203
9639,-180.98842
9640,-180.98842
9641,120.72662
9642,110.56096
9643,-180.98842
9644,-158.38203
9645,5951.3574
9646,366.11716
9647,302.28876
9648,-189.69357
9649,-495.90314
9650,-180.98842
9651,-474.9488
9652,90.315994
9653,-239.17764
9654,-282.37204
9655,5529.565
9656,583.5905
9657,-158.38203
9658,-615.7349
9659,147.3559
9660,-158.38203
9661,-427.9762
9662,-470.401
9663,1543.9033
9664,-446.6593
9665,475.72162
9666,-593.1285
9667,-180.98842
9668,-593.8687
9669,-449.0588
9670,204.1748
9671,302.28876
9672,-474.9488
9673,5854.957
9674,385.98434
9675,279.63657
9676,504.92105
9677,-497.55518
9678,302.28876
9679,385.98434
9680,259.39163
9681,-67.71295
9682,733.39215
9683,-81.394104
9684,302.28876
9685,-474.9488
9686,-570.4144
9687,-427.9762
9688,-615.7349
9689,-294.31342
9690,5061.9546
9691,606.1969
9692,302.28876
9693,-446.6593
9694,-180.98842
9695,324.8952
9696,1139.3506
9697,48.105366
9698,-282.37204
9699,324.8952
9700,361.33603
9701,324.8952
9702,-237.05144
9703,279.63657
9704,78.75632
9705,-401.3388
9706,795.3746
9707,302.28876
9708,-158.38203
9709,-75.36232
9710,1116.7441
9711,-158.38203
9712,-253.31378
9713,143.33304
9714,-180.98842
9715,302.28876
9716,-588.58075
9717,-180.98842
9718,324.8952
9719,-158.38203
9720,-180.98842
9721,199.92587
9722,-253.31378
9723,-269.9472
9724,-180.98842
9725,-470.401
9726,-302.5576
9727,-446.6593
9728,-495.90314
9729,-121.94116
9730,-253.31378
9731,86.65283
9732,324.8952
9733,46.720127
9734,583.5905
9735,-401.3388
9736,324.8952
9737,302.28876
9738,204.1748
9739,-468.74902
9740,231.04456
9741,-474.9488
9742,302.28876
9743,312.00052
9744,606.1969
9745,291.68515
9746,1038.9053
9747,-52.75595
9748,-401.3388
9749,324.8952
9750,324.8952
9751,100.31317
9752,5928.751
9753,90.315994
9754,100.31317
9755,-282.37204
9756,-158.38203
9757,-121.94116
9758,291.68515
9759,-567.2386
9760,583.5905
9761,302.28876
9762,1136.2075
9763,-52.75595
9764,-387.20264
9765,-57.432575
9766,5928.751
9767,324.8952
9768,1170.3035
9769,-401.3388
9770,-158.38203
9771,-405.26456
9772,-72.67836
9773,-180.98842
9774,324.8952
9775,302.28876
9776,525.8143
9777,324.8952
9778,1487.2234
9779,-282.37204
9780,324.8952
9781,702.90424
9782,385.98434
9783,-216.57126
9784,-266.02396
9785,302.28876
9786,-401.3388
9787,-570.4144
9788,-220.70331
9789,302.28876
9790,238.34097
9791,-474.9488
9792,-241.75406
9793,131.36511
9794,-237.05144
9795,583.5905
9796,238.34097
9797,-419.50513
9798,-401.3388
9799,583.5905
9800,725.48846
9801,606.1969
9802,-567.2386
9803,-468.74902
9804,223.61934
9805,289.39407
9806,-259.65787
9807,302.28876
9808,-180.98842
9809,4934.2417
9810,-253.31378
9811,-61.980373
9812,194.43999
9813,525.8143
9814,46.720127
9815,-401.3388
9816,-316.9198
9817,-216.74496
9818,-16.65981
9819,5928.751
9820,324.8952
9821,447.1449
9822,324.8952
9823,6083.684
9824,302.28876
9825,583.5905
9826,302.28876
9827,44.250202
9828,-180.98842
9829,-469.2657
9830,-422.38953
9831,100.31317
9832,238.34097
9833,8.525901
9834,583.5905
9835,-570.4144
9836,122.91954
9837,76.39487
9838,-26.889942
9839,324.8952
9840,302.28876
9841,1509.8296
9842,302.28876
9843,-259.65787
9844,-364.59625
9845,606.1969
9846,-571.2623
9847,291.68515
9848,-180.98842
9849,-158.38203
9850,6387.5933
9851,57.705593
9852,-401.3388
9853,1170.3035
9854,-389.77908
9855,-446.14258
9856,-401.3388
9857,385.98434
9858,112.92241
9859,246.22578
9860,-422.38953
9861,-158.38203
9862,-239.17764
9863,-497.55518
9864,5416.0938
9865,65.1435
9866,1170.3035
9867,-180.98842
9868,385.98434
9869,-388.05054
9870,606.1969
9871,1076.0044
9872,664.5194
9873,324.8952
9874,-420.76932
9875,-401.3388
9876,-497.55518
9877,-180.98842
9878,147.3559
9879,-922.39996
9880,260.9473
9881,-61.980373
9882,-427.9762
9883,-621.0229
9884,-7.065466
9885,-158.38203
9886,-237.05144
9887,100.31317
9888,90.315994
9889,246.22578
9890,122.91954
9891,-49.496326
9892,324.8952
9893,-144.54758
9894,259.39163
9895,-186.66069
9896,302.28876
9897,-387.20264
9898,302.28876
9899,-588.58075
9900,324.8952
9901,302.28876
9902,-25.601776
9903,-474.9488
9904,-180.98842
9905,-427.9762
9906,-216.57126
9907,200.90526
9908,-158.38203
9909,-180.98842
9910,324.8952
9911,-470.401
9912,0.26421174
9913,-11.282906
9914,-427.9762
9915,263.0367
9916,100.31317
9917,302.28876
9918,238.34097
9919,385.98434
9920,200.90526
9921,-419.50513
9922,-21.378712
9923,913.0856
9924,527.52747
9925,122.91954
9926,238.34097
9927,324.8952
9928,122.91954
9929,302.28876
9930,326.54712
9931,-189.69357
9932,324.8952
9933,-547.80804
9934,-304.97845
9935,24.113731
9936,-446.6593
9937,-615.7349
9938,-450.58264
9939,6387.5933
9940,-121.94116
9941,-247.34073
9942,-230.26694
9943,-594.26697
9944,-253.31378
9945,21.643803
9946,324.8952
9947,-158.38203
9948,385.98434
9949,246.22578
9950,702.90424
9951,-99.315765
9952,384.81012
9953,-422.38953
9954,778.7829
9955,-247.34073
9956,-81.394104
9957,-275.9202
9958,-279.95117
9959,-304.97845
9960,463.32394
9961,-495.90314
9962,-52.75595
9963,302.28876
9964,-279.95117
9965,-364.59625
9966,-259.65787
9967,1186.7393
9968,-401.3388
9969,-427.9762
9970,936.634
9971,100.31317
9972,200.90526
9973,-469.2657
9974,-497.55518
9975,702.90424
9976,-446.6593
9977,324.8952
9978,324.8952
9979,-180.98842
9980,-427.9762
9981,324.8952
9982,-90.319336
9983,5928.751
9984,6387.5933
9985,120.72662
9986,131.36511
9987,-81.394104
9988,324.8952
9989,-16.65981
9990,-158.38203
9991,324.8952
9992,324.8952
9993,238.34097
9994,-90.26985
9995,-427.9762
9996,-90.319336
9997,-427.9762
9998,100.31317
9999,-588.58075
10000,0.26421174
10001,1459.1208
10002,302.28876
10003,302.28876
10004,-247.58539
10005,-447.79462
10006,169.96228
10007,-321.42892
10008,68.68648
10009,324.8952
10010,302.28876
10011,302.28876
10012,5546.866
10013,1170.3035
10014,42.537113
10015,606.1969
10016,385.98434
10017,583.5905
10018,-16.65981
10019,-279.95117
10020,-474.9488
10021,226.6106
10022,-401.3388
10023,57.705593
10024,-419.50513
10025,302.28876
10026,324.8952
10027,-180.98842
10028,-473.29675
10029,-158.38203
10030,-388.05054
10031,302.28876
10032,90.315994
10033,302.28876
10034,-158.38203
10035,-1003.2376
10036,-57.432575
10037,-25.601776
10038,-401.3388
10039,170.76962
10040,154.0748
10041,-180.98842
10042,-180.98842
10043,324.8952
10044,295.5055
10045,100.31317
10046,238.34097
10047,606.1969
10048,-388.05054
10049,583.5905
10050,384.81012
10051,434.68997
10052,302.28876
10053,-180.98842
10054,226.6106
10055,302.28876
10056,408.59073
10057,100.31317
10058,-282.37204
10059,-45.196945
10060,-93.66933
10061,283.98175
10062,82.00618
10063,587.8899
10064,-514.2101
10065,-446.2832
10066,205.31233
10067,204.22522
10068,322.56384
10069,306.5882
10070,-418.09015
10071,314.24435
10072,-298.25818
10073,-199.29543
10074,-323.28546
10075,-199.29543
10076,-71.06296
10077,72.009
10078,46.836502
10079,306.5882
10080,-466.10162
10081,-57.573196
10082,6288.902
10083,-162.85458
10084,306.5882
10085,-611.4355
10086,6311.5083
10087,208.47415
10088,306.5882
10089,29.798363
10090,-199.29543
10091,-65.775024
10092,129.04889
10093,-611.4355
10094,283.98175
10095,-265.8924
10096,-204.9677
10097,-199.29543
10098,306.5882
10099,82.00618
10100,283.98175
10101,-255.35844
10102,-616.72345
10103,-468.88965
10104,-138.03407
10105,-99.70111
10106,367.67734
10107,283.98175
10108,1151.9965
10109,-464.9663
10110,72.009
10111,283.98175
10112,299.78253
10113,306.5882
10114,113.058105
10115,445.01694
10116,445.01694
10117,1057.6974
10118,-277.96487
10119,320.42258
10120,283.98175
10121,306.5882
10122,346.7289
10123,-493.2558
10124,389.10956
10125,445.01694
10126,-199.29543
10127,-323.28546
10128,220.03397
10129,-176.68904
10130,-588.72144
10131,-418.09015
10132,28.413124
10133,82.00618
